Id,Price
13661,175564.5701025101
7992,178129.98927912308
10264,116099.96829843878
6924,205732.84297980287
9183,181019.1073363841
13325,229118.7874922642
10467,66749.83840543347
998,171646.11659017173
3700,189882.38122120412
5094,266200.9370188358
11643,160226.1803167925
8496,192193.64617510006
16487,122516.70727284167
7810,214964.97567805153
15418,189651.0574560785
16355,241848.42311168712
3194,186677.0783230603
9278,198667.2822569663
2707,154915.56517644454
5688,342197.00010384194
7883,199732.4739063871
5250,374005.8150645245
12794,231265.33299380526
15958,279142.5635760612
68,267827.8521892078
9505,182777.5069256827
4162,179089.63711860363
14730,147754.51973376158
14671,346886.98812261247
13981,252598.1435584981
4445,245133.6710854528
15067,172395.4638362388
444,175096.0709348976
1613,263998.58500963775
8509,424960.7162909696
877,131709.93999011756
5170,266804.63769664045
9846,306474.5219379434
5915,194634.83105122048
12459,278741.1490169134
11318,207593.38380299183
16009,227247.25264222734
14466,373080.2601564895
7896,196325.26977092298
11280,187827.91575498134
15529,289530.1898947302
3859,336796.6204430385
16193,202632.79287398566
8796,139123.63300204693
13010,181922.2235390651
8672,142827.83718411537
16756,127225.7417096451
6929,332257.3877669504
6288,240969.5243703521
2842,187374.08703012354
13446,490569.3049431529
10235,187582.1221542466
7654,198985.69182549618
15967,241332.26095487658
8048,180288.83754740277
4253,342081.15606050985
8004,290351.4549788249
1397,423654.6325103025
4799,295547.70647414593
8558,149964.38389344374
6060,262362.08131654037
5608,174448.4508774761
10515,261223.659564982
8931,262555.327653417
2396,314310.35283146036
4022,230590.3682405861
12471,169875.26511099393
1711,189081.37508925988
11430,183272.1089957294
9829,168557.54646832653
4425,196486.8837536196
9803,342216.1394852025
4651,351214.77949385
2189,424118.2860400351
6368,353636.7397992642
6568,210059.843810598
13827,68180.04592897842
4375,354118.1574670689
5622,210445.2399691452
10559,124745.40364918628
10985,361014.0859881619
159,280739.8233401473
9038,189081.37508925988
9382,367200.6591310754
11998,163766.72643901227
5184,235834.37046715067
10542,173115.78349991923
3537,74505.01362833791
13475,147530.20437040657
15536,251504.08486582036
6948,230008.3407873928
2888,307867.8501274291
2830,197004.76384773618
12064,180240.86070735444
8922,249347.9474143288
16427,198918.35230242723
14051,116353.35349945034
3251,257080.24445266052
14202,150814.0028985489
13756,127332.14892726792
1421,148239.01178634516
14187,199132.25844428324
10166,240396.1561416681
4923,109014.00927151417
11570,279737.98881089233
9844,170974.0849983801
918,160154.9754492969
8919,260986.44178238272
8818,162034.70928568725
2949,178022.79742693674
2423,132322.69875595946
15361,232363.33838984213
13254,113322.6391229396
9692,262555.327653417
7271,271166.93567504757
2017,251671.7585848902
4036,154966.86400127097
11373,214633.69151517548
13377,269045.57824461494
9977,194495.74263005203
7410,172691.6234672949
11817,250675.52831194262
2573,187091.39368813185
6543,237589.00852452507
8819,222485.88469702806
312,158852.6859198615
14517,175121.20369018728
15090,272908.9914916483
10789,187561.9959937614
1910,200372.97421936278
14652,172233.49210141797
13121,267543.33699192846
5125,268524.5677422952
1959,204777.78803704432
12034,269719.32084351045
15595,164027.93855031626
6153,189459.99471581605
4053,222485.88469702806
10877,323874.727164345
4529,185992.94392444324
10158,203988.65845643298
9236,189081.37508925988
5299,350757.7961226575
13059,211502.3875972533
11152,263842.8648892615
11914,480980.92703941686
2442,361718.93060488737
7044,177281.8581239445
5893,189081.37508925988
5035,157803.32162070932
979,265931.15736596734
3409,175488.71627177106
6675,189456.82371832113
11650,301661.9900046528
5611,131709.93999011756
5956,146735.27184291434
16435,165851.97037107928
14599,164638.97111550928
4215,198918.35230242723
8873,157561.02482005834
14918,363448.55586837506
10011,157929.76725171873
11446,238115.51522325253
1535,187754.74840867764
14241,213133.52838321673
9543,177570.1170354784
10979,177284.33525317116
14215,332990.8107119547
12365,185207.04326152772
6681,189081.37508925988
2924,235193.77983536595
6445,236058.4568941624
12032,189081.37508925988
10702,163528.36826669163
2974,176546.58480320504
3877,176849.2470889197
15147,182049.62428333057
15984,253125.16314573406
2324,440117.7752388025
7499,301954.2300475587
3801,381370.23929869314
4284,196260.62662208386
9329,205372.72794048
3120,275808.5031183419
2531,140355.40039379257
13762,142008.2001521778
3691,180240.86070735444
8058,173806.01970867277
4897,132594.80139796183
14925,185045.85259452742
4330,178379.38662889664
5453,179208.62763445298
6559,183356.545798524
425,352357.1848372825
14024,201286.5210649397
10413,159890.14399837714
15294,173795.32156584278
2821,289781.3334329
11509,122196.21531586163
9074,176546.58480320504
16091,265870.1833885343
3642,200882.07993693574
16124,193248.60283055573
16449,186061.00917027748
8684,175695.77118056273
2392,334922.6925839198
12234,238366.92067833856
14199,122196.21531586163
834,323920.2170471948
1484,189081.37508925988
15653,115567.13986706291
11663,164033.67476719993
15397,336388.75108368526
11385,150731.27624171303
10151,171908.6585966933
13263,138070.29854242693
4505,233948.84195909402
1851,162049.66080176592
15471,156984.43400980512
6560,229801.08003162377
4007,210062.39832576117
10251,167606.98553498415
265,200249.29939189108
14770,182791.16585025526
1353,276990.77090614254
16335,192871.84351030077
10859,179813.13200665213
641,184727.76359049903
11985,192645.11022559745
8076,200082.15893591606
14160,168110.10945141077
12506,319868.3707770126
8809,189081.37508925988
6957,163588.5436368724
4478,130225.10931262153
4749,258598.51230487583
12322,181802.05255034307
13910,159541.72607087408
8252,196130.99706054508
2431,217479.6597244627
12670,122196.21531586163
7537,174039.99746569232
4637,432263.5093975649
2538,177883.77806463809
15290,240397.27559726065
16072,315276.6937278361
16740,130225.10931262153
6078,177719.46826955257
16723,192832.49770277023
3847,226720.58015192207
5999,112185.60909508953
7678,211366.25062370423
4862,192539.00259501574
12468,160125.29100513583
13409,446964.76542521885
12380,192209.3198970377
8962,130225.10931262153
11004,284105.4079499905
792,167071.0761355753
5687,222514.73855415857
3906,132525.53270479562
13554,122196.21531586163
5863,122196.21531586163
13459,142827.83718411537
12378,274975.2725702628
9935,153450.44006721803
5674,156577.72702251934
4535,186902.58571465715
12310,386230.3314992293
7048,160262.69142783695
1143,278466.52755405
16085,180288.83754740277
5358,196457.31539710294
7100,238224.3862414589
10384,165815.78333986018
5006,177198.92834335982
7371,147351.71151392284
4720,151533.11961311408
7577,209919.7724579813
15196,216194.0417237109
8467,301215.1079127516
5251,151412.13241564357
9220,165533.68828723516
2151,189327.44346218632
8081,227349.28857513433
15824,188843.24233396378
10545,379732.8260242941
13403,307297.4134465413
1559,66749.83840543347
16795,188462.5809554097
6293,191017.8602992057
16024,187646.02149603883
12167,175488.71627177106
3078,132521.0800023533
6736,173673.23210693654
12124,460471.39428060007
6489,271166.93567504757
2778,196683.80376237462
13074,132510.48515894037
4075,150864.33532876958
15195,234085.3782562647
3160,160589.71232342222
1272,231024.1402034854
14776,258705.15795102605
8497,243465.00054253815
4,188643.57627364618
15732,320896.9239446507
9111,504493.9810847817
10748,184931.79463883414
8944,191017.8602992057
1906,168420.81746729644
11283,122414.13837817681
14269,130225.10931262153
16232,193248.60283055573
1839,294633.37138966174
7894,358198.0921371158
5703,163095.4970953131
1347,318049.81852544146
4849,72924.95733274712
5618,142827.83718411537
9672,233997.99445549483
2638,207117.554932179
1962,335985.83589078905
11717,225683.97113930102
13358,389481.70743004355
8258,66749.83840543347
8822,213484.0828242215
2927,200589.1137853599
14741,319860.1823021258
8216,147077.03215533204
12317,175649.8899150335
13133,268296.02597972116
1286,191209.03427406354
13116,140807.44255850877
9198,130874.34812442306
13679,189942.3348537188
13877,177971.9314448775
5946,131709.93999011756
7428,189081.37508925988
1073,267828.5887793458
13970,156245.6584348068
8466,177912.4304709014
13135,215986.8896263978
1778,199785.14375453172
195,224456.88922168402
8973,114696.6239216669
10674,195010.51368648265
12350,132806.9044548546
10295,151018.29851752036
7251,249734.28448499023
9245,189081.37508925988
9126,272225.6113148877
7740,194848.9729095916
8956,195267.83309786682
13686,178022.79742693674
2864,156767.30640648623
7110,166139.77894631567
11331,163401.78917126684
16637,180601.14509202834
4580,436503.78614526923
8909,348557.374898982
11932,209485.05921669363
5243,182049.62428333057
13419,253640.913760026
3459,262320.0875365648
7053,440658.1689429817
14691,315228.1736066359
12535,148398.82745620786
560,313003.25854936155
7514,238366.3114686009
5305,177871.30921025327
11231,204451.50032195545
8803,137415.90516146482
9791,142773.14627959937
130,169776.6056237304
5874,382194.62852391985
1440,192474.92299334385
6474,186614.50171031416
12168,183928.6865536802
13187,296070.0805406998
9831,233406.35188588742
15943,167354.11486395478
15846,149081.26536125908
1402,189081.37508925988
4968,232763.31276128828
5131,190315.94972233978
15580,112659.3171589239
10869,225403.21079823803
4679,222128.67012516892
13908,160622.2321631798
13489,242725.6783004854
16352,127065.71369579349
5691,195590.07752509648
8780,240113.74420002443
11933,241819.43606605232
4136,359974.67633928463
12873,183746.6740252226
13330,181895.90429513023
797,162478.73893986436
6450,379180.1558839785
10056,145120.20420548617
1050,163095.4970953131
1202,202051.08859409345
6680,123791.0694079377
174,190936.82925852013
6337,150225.80662609375
6704,181573.52937440894
266,139123.63300204693
9195,112659.3171589239
14668,130508.13679921068
9315,208039.09758336836
469,274716.30449720885
8852,184117.8689671775
10907,269844.5192386989
5287,365271.4210929228
4548,233553.49975489112
9637,196263.75544651895
11010,201007.95718953566
9564,178137.853000173
2681,107727.5987972144
6776,176718.88005809678
8311,177366.51293972894
6580,169959.84971240716
14417,157156.64496028837
3892,202020.0194239899
4929,168251.68792621538
7340,269014.3242061964
13225,158156.07703035208
5581,122701.25453051776
8015,181552.2311934522
13567,148900.97393808662
10596,185604.27473985357
11291,166368.01381787503
10901,232116.75487046
9349,262320.0875365648
4030,315957.80274225754
8357,186650.32192614517
829,177633.3954555542
5529,428184.7825089091
4134,260312.65514127963
4867,236318.15282957564
903,265165.5130683039
3701,199990.71020570686
12916,115761.91163552346
9031,184406.07307144682
1965,250507.05681681616
13851,265902.4932686811
9314,188278.6595889977
7386,178764.11036209227
4088,161921.4554635272
14907,463035.30839360773
5991,219827.5263755747
10265,203027.6293384521
15260,155255.11420844521
8053,179214.78071711765
9577,227634.62807893116
15509,129845.08637377855
12153,266481.96403293306
3218,205800.40382552988
4740,218947.05128194863
682,184033.59149645097
12176,269170.2920385642
12385,167510.78476502883
2523,104089.17317399636
5801,215566.61801556143
12751,177007.67248687078
15121,173088.27904533772
517,403517.0281257611
4822,261064.64664751134
1129,374606.2421616259
12396,186132.47516135097
11329,234085.3782562647
11856,243424.939372751
3653,175605.2572197095
13404,93731.03699380788
14486,432776.09155208885
3502,157084.24932709977
7717,97322.55718397112
8808,192787.315762445
11676,181895.90429513023
7033,250327.49440743262
1681,192839.21325447067
6658,142827.83718411537
959,305922.4069471393
4871,179100.93354129017
6946,202970.96893657936
13763,261831.44002468226
15320,278466.8981161904
3065,158341.65831396074
14742,191872.4739007567
13959,132212.1106840559
2427,174402.99930855999
1716,288627.31020938477
6258,130225.10931262153
16677,157518.51209646586
206,408930.0307450332
13659,468964.5527334364
7782,142827.83718411537
3308,129906.49225954215
9073,130225.10931262153
6342,394254.2035077271
868,330042.1388934182
10153,234085.3782562647
16788,152401.51565196092
14886,155279.8985681734
4674,188500.26597264968
13599,212574.92647889824
6851,188727.50442573807
6443,256295.09665723244
9903,153616.96473089478
8321,313436.67529155005
10686,200072.15761287409
11106,178537.56108747685
11845,115774.72626274548
2439,245930.10050903648
5461,385047.8120623053
14559,175743.34981231584
10215,182867.7301204696
13566,333384.90261811146
16563,120577.32258060537
10492,286547.915531059
13847,187711.7048670044
3607,200535.61833086848
2844,192532.22782956992
3499,170560.83207407309
7478,434620.28146233223
4728,329500.4424626736
10883,178604.86424021557
13602,89937.04392713986
3751,162254.85845647368
10299,180240.86070735444
13023,189081.37508925988
14498,213902.47560511268
13601,130225.10931262153
5787,159778.08047415697
7853,161427.6068331885
2429,258443.78584514567
2359,269719.32084351045
13926,224371.08952041325
4278,161578.15152026532
14307,257544.24652625172
15677,293992.3074888644
9,130471.14917949059
12630,162596.1129853604
16428,336828.17110413825
13285,243559.41099404573
7902,146222.8245794801
866,112659.3171589239
6077,157838.602648194
4015,345903.0025959175
16350,167333.9081004816
14793,157096.76477026936
1409,186944.87789606702
5199,127198.60596485715
12036,222135.29361513266
9654,114301.3567739679
13106,184272.12152363488
11780,160207.22628025082
355,192839.21325447067
6247,142827.83718411537
1045,220700.04057532144
4019,198957.85737814056
2048,225480.26690142354
14586,98096.16405217894
6720,222485.88469702806
5509,130225.10931262153
8463,258115.3109785042
3202,232116.75487046
6910,180288.83754740277
5701,338816.5500340854
1,231008.78603534927
6853,169640.5894993165
5386,177986.36478348955
9251,216966.34463178023
8580,239539.54385479662
3644,215789.3273390723
3258,189081.37508925988
329,200683.4301414269
5038,256928.893837147
2526,188500.26597264968
2082,507210.325127892
11081,162970.73468021673
3927,183704.35639166395
12305,193674.3016233892
10975,265468.2252006135
2590,255825.19841049434
9337,134404.28897883825
9368,196623.12300425518
16111,177798.00582546805
986,247669.79514094844
426,182730.9411690711
10040,204532.04900815318
16463,160631.86919127085
3704,228697.95482949185
15406,267665.5760598146
10035,257869.79287517266
16251,180681.75552744055
9520,478034.48397721583
503,218239.41374875122
8260,242969.46448542463
14309,220252.98728078132
16054,291226.57458586653
3885,271664.6258118162
5924,157857.20631225756
12843,182730.9411690711
14300,122525.32028252966
12608,266277.33342648135
11437,194303.9986093861
9535,157838.602648194
1528,192798.9703184998
11518,176546.58480320504
6401,260062.96566621267
9129,156203.72176850744
13069,189081.37508925988
16607,177108.70286793908
1473,256935.95247316887
6085,238103.64329380175
4067,228550.1839856762
9178,182787.5081210814
5090,170458.8396233525
15046,230561.85160330645
13621,197311.51218649262
16065,260492.75342175234
1944,198791.08094115663
1060,231961.1481059379
1764,252997.03842180045
1705,208925.0797463312
9961,166235.37665797214
18,267465.42564448394
10371,90305.0878623939
13185,127225.7417096451
13139,249163.84590218798
3161,334922.6925839198
11931,231820.32441210095
8759,189081.37508925988
12969,105716.862917689
14329,308472.27838749235
3637,196743.86154746017
1165,218888.85934526514
9976,260221.62087707064
16490,198414.08318424612
2074,265320.4717775066
15364,320946.051117713
11394,288646.4649763127
10222,263062.70229521336
5948,130225.10931262153
7494,198737.64904026955
6285,196645.53564703872
15220,158549.57785259018
3237,151412.13241564357
3528,275919.2012758486
6289,252302.20524229025
15784,239187.80388229457
15321,210472.7178534816
4562,146011.81332950282
6402,225663.74049049956
12688,205420.77982988267
3536,159205.46604167618
8426,130225.10931262153
12434,198309.38958413608
5645,191751.19127536952
15080,218146.04700939613
4677,185045.85259452742
9818,361718.93060488737
13496,171386.75374372327
15682,185376.3053667824
6284,218103.70266583515
14342,186917.7789718845
8109,186547.4714791087
14818,232192.02556990966
5724,123393.29527865029
7471,160308.10105526497
14905,186663.78488341768
9719,323813.573983367
10637,315072.364635854
12838,176546.58480320504
15949,226973.00653914997
2334,262669.3742297325
3416,200080.474490768
12303,145120.20420548617
528,159726.95346724137
980,179645.46377478243
1298,167374.65879351462
13728,172420.58530358455
10842,130225.10931262153
14596,112659.3171589239
1899,407286.6920845166
16380,249204.37773084888
7855,102953.5445922997
8147,229025.72715994442
11469,182974.79949223928
5779,68618.10186091138
3389,274838.7222601719
7885,264262.4686032523
5254,391846.4613165661
6383,146222.8245794801
3498,231342.26433702884
16166,376561.5820473619
2413,245589.69015697093
14653,257929.76406527
9345,159669.10567726934
13711,187292.74721675034
822,177942.82928018982
12640,168005.0238052428
11954,269272.2477512656
7914,306654.9820377843
7394,219540.45824050187
7354,180939.61670919746
13058,143614.43125392508
4836,239736.227477085
362,176928.49007644714
9365,148348.88818914664
211,127225.7417096451
8543,167073.7975951449
188,195909.51781316334
14196,248341.460825491
7114,251519.90419593587
13431,189380.9789662981
12869,251126.269330847
16681,341375.6291298216
16528,163949.96777723488
390,423568.1283512005
11752,150237.93545239867
4408,154442.46025080516
3315,171863.89352654372
16071,189081.37508925988
16535,66749.83840543347
12463,249387.1787741619
12790,256310.8752716945
11787,134775.14335885068
14577,186037.14280324633
4431,262256.5840473633
10286,142008.2001521778
1676,220816.10085246764
13993,331805.9505905233
4761,178703.9642948229
14670,213767.5850937535
4795,186165.02940335026
15411,242573.7611732943
2909,86706.45684665108
8236,366550.0942056121
14017,142827.83718411537
13974,256310.8752716945
6513,217569.80963726924
7695,189786.30758110923
5286,164586.66547683295
4902,223486.81630224088
1124,246012.96109710605
10436,194389.12178722044
14749,277629.8064098213
2609,183885.57017255534
14548,192425.77634640358
1566,151491.9284741931
3649,267462.2232571625
16101,236733.97825929802
13095,162242.88289823808
2779,166656.49434356677
14203,154206.75836694916
11019,192914.870626735
7653,181837.4599439169
12835,205449.37420531525
9683,256295.09665723244
6955,130225.10931262153
11504,128312.19131589173
12110,179488.20903612388
237,277450.299702044
2612,189081.37508925988
8855,293843.3286970047
8729,138970.70101419702
11580,198710.40799021727
13807,197533.6400492583
5375,193674.3016233892
16767,300882.28033677046
14540,225921.7970762894
255,216643.72456461284
3586,177182.30950890956
5671,197171.92681459326
10311,258385.653729412
13280,248619.66806258896
1788,200589.1137853599
12128,182106.00953835767
3576,345899.79584222875
1285,201115.36133315327
13502,181304.278003128
6518,202769.63385826457
1729,150662.23804373568
5398,157008.76451250908
12539,231338.59578258364
1476,190803.5480582219
5057,407259.6296070649
5133,208664.97870091366
2196,419639.48573381186
4041,189081.37508925988
5252,83166.82133507225
12879,176546.58480320504
13210,196955.0154123181
7390,240084.14209974697
15942,161034.76391934702
7054,134775.14335885068
14632,223327.59623132678
10208,231623.0985791965
14120,192425.77634640358
13607,225258.48792293313
9647,243032.9155014821
12134,177458.63275579087
8593,173649.03353679995
16231,140987.78481332734
12474,184678.3742010271
11640,158558.5238452453
1685,128268.72161241171
4474,184202.22947422278
15313,199672.2687001491
1736,151412.13241564357
16471,164588.90202115715
12517,202794.10270606994
15437,204674.24427537606
3381,219646.40299118534
16555,142827.83718411537
15738,141995.49221676105
2896,123489.79154877395
11356,278262.0083731002
9734,228781.02899196168
1890,165815.78333986018
15344,189881.89662536248
13575,122245.03713014229
14595,214108.54363518627
10567,210519.3221439747
12889,205705.61873633834
1213,209912.9442229419
8841,122898.8279614447
473,266684.24336018594
14853,189081.37508925988
15271,334472.93556999805
14191,296635.52139036066
12703,294959.3515328729
2649,135808.70284805607
14916,153657.92864805862
8975,122482.80242510271
12108,230918.97225477305
6070,159890.14399837714
15765,168571.99537982556
3713,148603.73573303974
1618,224789.1385449146
13874,180807.8631196657
4407,128268.72161241171
8550,176584.04953330042
15759,260413.2369566022
7808,144841.16568719735
1127,197729.22143040627
13108,231163.02313586362
4426,184311.79227239997
6175,276722.22444821394
7903,266374.71881398046
2076,119192.23812214847
9924,239736.227477085
2322,160887.43685176765
13844,170374.24737049808
13871,161444.5231489109
5908,217863.12519920166
429,364119.40980880253
3443,151018.29851752036
170,158734.24907267294
9879,323500.579484213
15324,255267.56880489294
15616,197097.27253180294
14217,211411.2350173571
5262,218365.0635064571
13426,271396.8329672707
13286,187997.88509356906
10464,192995.0164424783
10881,184790.12329861277
12776,130225.10931262153
10664,191487.86323904907
15237,132162.81580749567
15999,291914.78208974114
4816,258013.54860032693
13856,197450.99877563264
2701,243853.4595317556
635,146601.7784140185
4016,193352.58155053086
64,197346.25607030533
4881,189081.37508925988
7017,350319.7644967376
7184,264985.46364662296
487,182575.09897260575
15897,338997.8912411784
11444,160434.9253726999
3260,193317.64576380746
3127,226589.94013624854
7899,136273.1224736816
5705,189081.37508925988
12960,248564.56520998012
4046,192822.51131528674
2190,352924.91656294896
15787,140836.16234291747
1926,216537.69793354822
3944,197006.96340855965
14709,246089.13117361278
13046,158775.70983434597
9845,158763.7974548719
7432,117002.84024427572
11524,243639.61872166378
6393,177398.57289594336
11323,163564.241770671
10352,202577.92536690313
6811,334160.2114672058
2606,264843.1941154231
11660,323129.0804344119
8305,231477.30325135606
7357,231509.53264114377
14796,189163.18247627714
15587,189699.26528719038
2461,461901.9566808307
5605,205718.50013148232
6554,263678.7142877147
7662,265066.8225611419
11798,215789.3273390723
12078,197004.76384773618
1758,130225.10931262153
7661,427177.8868345213
3335,175695.77118056273
2854,195717.60487362946
16659,225447.8016369599
5241,452741.59918675444
16469,370880.63241033396
16098,192832.49770277023
15049,188031.99748945102
5152,95307.0421618071
2166,158538.81316033888
16465,215670.29605437917
1768,130225.10931262153
8744,182134.46082089946
10594,184520.8336216839
1339,154734.04670025338
6998,180240.86070735444
723,180734.03182824142
11357,206154.6777450332
4413,184100.40339070995
5026,204880.1539487567
4412,231008.78603534927
537,145147.83982494398
10270,112816.21978877552
9571,221546.86782406055
9969,237674.1393891769
7822,66563.11189537545
6621,179644.8004108947
208,208925.0797463312
5195,189081.37508925988
7032,155611.393782721
8263,182106.00953835767
14719,374693.67442300805
15622,171908.6585966933
4259,182700.0014521194
3085,293155.24443013076
172,179420.64678935264
7130,137407.37966600544
8767,161119.3737962314
3087,175618.6011758551
4089,274403.26231493737
11477,132525.53270479562
2246,187560.81592527468
1793,174305.88892373553
1630,200982.64234047034
1189,132185.28253175347
6050,261406.59843202023
8752,142827.83718411537
8963,192945.50306702786
9671,350071.8539559964
4820,150814.0028985489
4475,198918.35230242723
6396,214108.54363518627
8932,224371.08952041325
162,150814.0028985489
10847,165803.36852381163
5692,332599.5337729455
7316,163027.97143560371
5485,212160.5183783582
9780,337381.252887792
7307,179456.94958365872
9739,443504.3964945242
7426,156451.068830487
835,232651.7891917292
11744,258981.7190733482
11907,193103.04858672858
5684,172596.52612073455
10335,154503.05043724473
4466,222431.57536706352
11593,135374.0065291195
244,186413.58321023395
15205,306337.9069519256
6071,194937.74506730997
9455,441545.9385248905
15862,288703.6004363708
8165,242730.78703776043
5002,222485.88469702806
5922,295889.09659614344
16616,254487.19269569177
7615,358124.27451761515
7911,232975.10281146373
7748,215789.3273390723
11265,334646.0018993648
15820,166247.86505401594
6648,185693.622855009
7117,260891.92131843086
10262,201983.4416313981
2853,249034.40061497083
4606,160062.58805342836
12747,142827.83718411537
3953,156922.81033974886
3552,186969.08086521915
2675,293155.24443013076
4611,200982.64234047034
2025,189956.29083257043
5424,202460.55099142762
8546,273248.627340513
8875,168125.89219241004
2807,435494.29963749286
8578,219318.55859182347
786,344527.6709761638
3945,198064.84475478285
16733,130766.72733978878
16191,164885.14674170915
12669,176546.58480320504
10493,163528.36826669163
6671,269787.56890216237
9330,253125.16314573406
1622,170258.98166433413
8713,241332.28187833197
8696,214000.94289628984
9187,229758.0709875945
14551,178280.84024677527
2646,271326.65811173787
9563,261376.83229887896
4031,290100.6252550257
5155,220742.09298137864
12116,248908.39576931944
3834,382638.9285555844
7785,260647.87101785728
307,166910.92587673053
13663,239594.68718927813
16357,112169.55345840252
10646,161444.5231489109
5615,221324.26157285445
4604,183968.55058471294
9308,168232.7015760165
16789,246650.9478094622
15721,189073.3394678496
4994,329126.7771000172
5454,157838.602648194
4034,202204.31558644073
1420,409066.7414964355
6453,157985.25926445302
8167,192487.84988416036
11657,267758.3098994274
14356,370140.3639575649
2024,282650.01765941875
7701,108200.90703913048
6291,179257.32755913417
789,157838.602648194
16315,322342.4216144733
3677,173611.5613244455
13309,147566.7777007316
2088,147435.06232508118
3707,196568.39369697982
5240,352549.67215675913
13197,213698.2346888425
3147,188226.8376536434
76,323933.21832780755
14287,152127.70479598636
7940,256582.2158033431
2515,140945.8414221383
4891,275700.2124591667
7623,302769.147596902
10671,325857.89905785065
13030,179420.64678935264
14686,232441.57251508837
13272,254107.14456974395
14954,198112.40015538505
16264,198667.2822569663
14461,158154.89730694133
13107,223556.58382683928
8740,323634.90829511854
2824,193534.9872332509
1645,157811.24784065195
15613,161444.5231489109
4803,253121.5169905854
971,182505.0634930854
13952,196581.85265864842
3320,157721.10446842603
15110,168389.52764744777
2440,190209.55649989707
10462,142827.83718411537
6011,389578.66223840846
9405,130225.10931262153
511,176546.58480320504
4141,391410.4169799282
11651,184563.3148588035
343,194178.75736892148
14750,230843.48030706783
3711,134849.6919988139
6322,146185.2752773711
6533,209653.35696487298
6089,262453.6359063738
286,390086.76042435924
7639,117375.19221763445
16722,215862.5675385198
9157,392639.65034273884
7137,286346.64621567365
6669,329806.77062013623
3326,256682.2970594801
5820,156922.81033974886
11604,225967.84166317005
16087,179651.5235552024
5327,204723.48157810434
13639,238103.03449388655
349,343471.72164191306
15181,391902.3504169858
4821,219540.45824050187
1740,211468.79504148196
3450,161391.21548521286
16064,138070.29854242693
1804,112659.3171589239
5296,128268.72161241171
5346,373556.9639592024
4723,177982.58421816528
417,146913.44017864033
15756,177430.56033597156
14090,217528.08634354995
14778,286171.7649127083
2560,197222.56103430336
12920,85208.27954826786
8249,157463.6107961083
7125,191710.08612630822
11732,151563.32461529592
13365,343051.0313216323
5361,324761.5880732246
15937,297660.6650435959
2591,181802.05255034307
15706,191412.32443867344
2105,202508.4932093862
7220,347417.3668399449
14562,192487.84988416036
6836,182356.0391421462
8180,252175.57203730178
4695,131304.63100110175
5783,332257.3877669504
4780,209594.29816513514
12504,185198.90189648158
